,rate
50171,3.0
50169,4.5
50168,3.5
50166,3.5
50165,4.5
50161,5.0
50157,3.5
50156,2.5
50153,5.0
50152,5.0
50147,2.0
50146,3.5
50145,4.0
50143,4.0
50142,3.0
50136,3.0
50135,5.0
50131,2.5
50125,2.5
50121,2.0
50118,5.0
50115,1.5
50110,5.0
50107,5.0
50106,4.0
50097,5.0
50085,4.0
50083,4.5
50066,0.5
50061,4.0
50056,5.0
50054,3.0
50050,2.5
50048,5.0
50040,4.0
50036,4.0
50028,5.0
50023,4.0
50021,4.0
50019,3.5
50016,2.5
50009,4.0
50008,4.5
50003,3.0
50001,5.0
49996,4.0
49992,2.0
49985,4.0
49980,5.0
49975,4.0
49971,5.0
49970,5.0
49969,3.0
49966,4.5
49959,3.0
49957,3.0
49947,5.0
49942,2.0
49941,4.0
49936,3.0
49934,4.0
49933,3.0
49925,5.0
49912,4.0
49905,3.0
49902,2.0
49899,5.0
49898,4.0
49894,3.5
49893,4.0
49889,3.5
49888,4.0
49884,3.0
49882,3.0
49874,5.0
49872,5.0
49865,4.5
49858,3.5
49851,4.0
49849,3.0
49847,5.0
49841,4.0
49838,5.0
49833,5.0
49831,4.0
49828,1.5
49822,2.5
49815,4.0
49810,3.0
49808,2.0
49793,3.5
49791,4.0
49784,5.0
49776,4.0
49765,4.0
49760,4.0
49753,3.0
49751,3.5
49745,2.5
49741,3.5
49739,2.0
49735,4.0
49714,4.0
49711,3.0
49705,2.0
49701,5.0
49699,4.0
49680,3.0
49675,2.5
49673,4.5
49664,3.0
49662,3.0
49658,5.0
49653,3.0
49648,2.5
49641,3.0
49636,1.5
49632,4.5
49628,4.5
49622,4.0
49600,3.0
49591,4.0
49589,4.0
49584,4.5
49575,2.0
49561,3.5
49550,5.0
49547,4.5
49542,4.0
49540,4.0
49535,3.0
49529,4.0
49526,4.0
49525,4.5
49523,2.0
49517,3.0
49513,5.0
49510,2.0
49502,4.0
49500,4.0
49499,5.0
49496,3.0
49493,4.0
49490,3.0
49485,4.5
49484,4.0
49480,3.5
49470,1.0
49463,4.5
49454,3.0
49451,4.5
49443,3.0
49441,4.0
49435,3.5
49433,3.0
49430,4.0
49427,4.0
49406,4.0
49397,4.0
49392,3.0
49390,3.5
49389,3.5
49383,4.5
49380,5.0
49376,4.0
49371,1.0
49368,4.0
49362,3.5
49361,2.0
49356,4.0
49344,3.5
49337,2.0
49332,4.0
49329,5.0
49323,5.0
49319,5.0
49316,3.0
49305,4.0
49298,2.5
49294,2.5
49287,3.5
49284,4.5
49283,2.0
49282,4.0
49276,4.0
49274,5.0
49267,1.5
49264,3.0
49260,4.0
49248,3.5
49247,3.0
49244,0.5
49243,4.0
49241,3.5
49234,3.0
49228,4.0
49226,4.0
49210,5.0
49207,4.0
49204,4.0
49197,3.0
49188,1.5
49179,5.0
49172,5.0
49170,5.0
49168,4.0
49167,3.0
49164,3.5
49154,5.0
49153,5.0
49136,1.0
49129,2.0
49127,4.5
49120,4.0
49114,3.0
49112,5.0
49095,1.5
49094,4.0
49088,3.5
49083,3.0
49074,1.0
49070,4.0
49058,4.5
49054,4.0
49053,5.0
49041,1.0
49037,2.0
49034,5.0
49031,3.0
49028,4.0
49027,3.0
49023,2.5
49008,4.5
49001,3.0
49000,3.0
48994,5.0
48979,2.5
48973,3.5
48956,4.0
48954,4.0
48950,4.0
48948,3.0
48945,3.5
48941,2.0
48933,1.0
48931,4.0
48930,1.5
48921,5.0
48918,4.0
48913,1.0
48899,3.0
48898,2.5
48894,4.5
48891,4.5
48889,5.0
48882,4.0
48877,4.0
48870,4.0
48869,4.0
48866,2.5
48865,0.5
48864,5.0
48863,4.0
48862,4.5
48859,4.0
48855,5.0
48854,3.5
48844,3.5
48840,3.0
48839,4.0
48836,4.0
48831,3.0
48824,5.0
48823,2.5
48816,1.5
48814,5.0
48813,2.0
48811,3.5
48809,3.0
48808,5.0
48805,4.0
48804,4.0
48801,4.0
48796,2.5
48793,2.5
48786,3.0
48783,4.0
48777,3.5
48775,3.0
48773,3.0
48772,4.0
48767,1.0
48751,2.0
48744,3.5
48741,4.0
48739,3.0
48738,3.5
48733,4.0
48729,4.0
48728,4.0
48723,3.0
48714,2.0
48705,4.5
48704,2.0
48690,3.5
48688,4.0
48685,3.0
48684,5.0
48677,3.5
48671,5.0
48667,4.0
48656,5.0
48650,4.0
48643,3.0
48639,4.0
48635,5.0
48634,5.0
48608,3.0
48607,3.5
48606,3.0
48595,4.0
48591,3.0
48586,5.0
48574,3.5
48570,4.0
48568,3.5
48556,2.0
48544,3.0
48541,1.0
48540,2.0
48522,4.0
48510,2.5
48509,4.0
48502,2.0
48499,2.0
48496,1.5
48495,3.5
48490,4.0
48488,2.5
48486,5.0
48484,2.0
48477,2.0
48476,5.0
48474,1.5
48464,3.0
48454,4.0
48450,2.5
48442,4.0
48433,3.5
48429,4.0
48428,3.0
48426,3.0
48424,5.0
48416,3.0
48415,3.0
48410,4.0
48401,3.0
48385,1.0
48384,4.0
48382,4.0
48379,1.5
48377,4.0
48370,3.0
48366,3.0
48363,3.0
48361,4.0
48360,4.0
48359,5.0
48357,2.5
48352,2.0
48347,5.0
48346,5.0
48344,2.0
48339,4.0
48336,1.0
48326,3.5
48320,4.5
48313,3.5
48311,4.0
48310,2.0
48307,3.0
48296,4.5
48294,3.5
48292,4.0
48283,1.0
48282,3.5
48280,5.0
48277,4.0
48269,3.5
48268,3.0
48266,4.0
48265,4.0
48263,2.5
48255,4.0
48240,5.0
48230,3.0
48226,5.0
48225,3.5
48221,3.0
48208,4.0
48207,3.5
48195,4.0
48185,3.0
48183,5.0
48179,3.5
48169,5.0
48162,3.0
48149,1.0
48141,3.0
48138,4.0
48137,4.0
48135,3.0
48131,4.0
48125,4.0
48118,1.5
48112,3.5
48109,4.0
48106,4.5
48100,2.5
48085,2.0
48079,0.5
48078,4.0
48072,4.0
48056,5.0
48048,4.0
48038,2.5
48031,4.0
48030,4.0
48027,3.0
48024,2.5
48022,2.5
48015,5.0
48014,3.0
48010,2.5
48009,3.0
48004,4.0
48003,3.0
48001,4.0
47987,5.0
47972,4.0
47971,4.0
47968,2.0
47967,3.0
47966,1.5
47965,4.5
47963,4.0
47962,2.0
47958,4.0
47950,2.5
47946,4.0
47944,2.5
47931,4.0
47930,2.0
47924,3.5
47923,3.0
47921,4.0
47917,3.0
47910,4.0
47909,4.0
47903,5.0
47894,3.5
47893,4.0
47892,3.0
47889,2.0
47888,3.0
47883,5.0
47881,4.0
47873,5.0
47868,3.0
47856,3.5
47855,3.0
47849,4.5
47836,1.0
47828,4.0
47812,1.5
47803,3.5
47795,2.5
47793,2.0
47792,5.0
47786,2.5
47779,3.0
47778,3.0
47772,4.0
47766,4.0
47761,2.0
47758,5.0
47757,5.0
47754,5.0
47752,3.0
47744,4.0
47742,4.0
47740,2.0
47738,3.0
47724,4.0
47719,1.0
47716,4.0
47707,5.0
47701,2.0
47684,4.0
47679,3.5
47670,1.5
47667,3.0
47657,3.0
47654,4.0
47652,3.0
47648,5.0
47647,3.5
47644,4.0
47637,4.0
47635,4.5
47623,5.0
47622,4.5
47612,5.0
47611,4.5
47607,4.0
47604,4.0
47602,5.0
47598,4.0
47594,3.5
47585,2.0
47574,3.5
47565,4.0
47561,2.5
47556,2.0
47544,4.0
47542,4.0
47541,1.5
47526,1.5
47523,4.0
47522,4.0
47521,5.0
47519,4.0
47511,3.0
47494,4.0
47493,2.0
47491,4.0
47490,0.5
47489,4.0
47488,5.0
47486,1.5
47479,3.0
47468,4.0
47467,4.0
47462,3.5
47460,4.0
47454,5.0
47452,4.0
47451,4.0
47448,3.0
47446,4.0
47440,5.0
47439,4.0
47437,3.0
47436,5.0
47428,5.0
47420,3.5
47419,3.5
47418,2.0
47417,4.0
47413,4.0
47410,5.0
47406,4.5
47397,1.0
47396,0.5
47393,3.0
47383,3.0
47377,4.5
47373,1.0
47366,3.0
47359,4.0
47350,3.0
47341,5.0
47339,4.5
47338,4.0
47332,1.0
47331,3.5
47329,2.5
47327,4.0
47324,4.0
47322,4.0
47311,4.0
47308,3.5
47307,2.0
47302,3.0
47290,4.5
47286,5.0
47279,5.0
47255,4.0
47254,1.0
47247,3.5
47246,5.0
47241,3.0
47240,5.0
47235,3.0
47230,3.0
47226,5.0
47220,3.5
47210,4.0
47203,4.5
47199,4.0
47197,4.0
47196,2.0
47188,5.0
47183,4.0
47182,4.5
47179,4.0
47178,4.0
47177,5.0
47175,2.0
47169,1.0
47168,2.0
47164,3.5
47160,2.0
47155,4.0
47143,4.0
47141,2.0
47136,4.0
47135,5.0
47134,3.5
47128,3.5
47119,2.0
47113,4.0
47111,2.0
47109,4.0
47102,1.0
47094,2.0
47088,2.0
47086,3.0
47081,5.0
47078,3.0
47074,5.0
47071,2.5
47069,5.0
47060,4.0
47059,3.5
47058,4.0
47057,4.0
47051,4.0
47043,3.0
47040,5.0
47033,4.0
47022,4.0
47021,4.0
47012,4.0
46999,4.0
46995,4.0
46988,1.0
46979,4.0
46977,4.0
46969,2.0
46964,3.0
46959,2.5
46957,4.0
46952,3.0
46944,3.0
46943,1.5
46939,4.0
46936,1.5
46935,2.5
46933,4.0
46930,4.5
46927,3.5
46923,2.0
46920,5.0
46912,4.0
46911,5.0
46900,4.0
46899,5.0
46891,1.0
46888,2.5
46884,3.5
46881,4.0
46879,4.0
46873,3.5
46871,4.0
46865,1.5
46862,0.5
46859,3.5
46855,4.0
46846,4.5
46841,4.0
46831,4.0
46830,3.0
46827,3.0
46825,2.5
46822,5.0
46820,2.5
46818,3.0
46793,3.0
46790,2.0
46788,3.5
46785,3.5
46784,4.0
46782,3.0
46767,5.0
46762,3.0
46761,3.5
46746,4.0
46744,3.0
46743,4.5
46739,4.0
46732,4.0
46730,5.0
46729,1.0
46727,4.0
46725,4.0
46724,4.0
46716,4.0
46712,3.5
46711,3.0
46700,5.0
46696,1.5
46695,5.0
46694,5.0
46693,3.0
46692,3.5
46687,5.0
46683,3.0
46679,3.0
46676,5.0
46651,4.5
46650,4.0
46647,4.0
46646,3.0
46641,1.0
46640,5.0
46636,4.5
46631,2.5
46630,3.0
46626,4.0
46622,5.0
46615,4.0
46613,3.5
46610,4.0
46604,4.0
46602,3.0
46595,2.0
46590,5.0
46589,4.0
46587,4.0
46585,4.0
46583,3.0
46579,3.0
46577,3.0
46575,3.0
46571,5.0
46553,4.0
46548,3.0
46545,3.0
46537,4.0
46529,4.0
46526,5.0
46520,4.0
46519,4.0
46516,4.0
46513,5.0
46511,1.0
46509,4.0
46508,4.5
46502,4.0
46497,1.0
46490,5.0
46483,1.0
46481,4.0
46460,4.0
46452,5.0
46450,3.0
46447,3.0
46446,3.0
46444,3.0
46443,4.0
46435,2.5
46434,5.0
46431,4.0
46427,4.0
46421,3.0
46418,2.5
46416,4.0
46415,5.0
46414,4.5
46410,0.5
46409,3.0
46399,3.0
46382,4.0
46381,3.0
46366,3.5
46365,3.5
46363,5.0
46361,3.0
46357,3.0
46350,3.0
46345,4.0
46344,3.0
46340,4.0
46331,4.0
46325,2.0
46303,1.0
46292,5.0
46291,4.5
46288,3.0
46287,2.0
46282,2.0
46280,5.0
46278,5.0
46274,4.5
46273,3.5
46272,3.5
46262,4.5
46259,5.0
46236,5.0
46230,4.0
46217,4.5
46209,5.0
46207,4.0
46201,3.0
46196,3.0
46177,3.0
46170,3.0
46169,3.5
46165,3.0
46162,3.0
46157,4.0
46156,3.0
46152,2.0
46149,5.0
46148,4.0
46137,4.0
46135,5.0
46134,2.5
46131,4.0
46129,2.0
46126,4.0
46120,5.0
46108,3.5
46100,3.0
46099,4.0
46097,5.0
46096,2.5
46084,2.5
46083,4.0
46077,3.0
46070,4.0
46066,4.0
46060,4.0
46059,4.0
46058,4.5
46056,2.0
46054,2.5
46050,2.0
46049,3.0
46044,3.0
46042,5.0
46028,3.0
46027,5.0
46023,5.0
46013,4.0
46011,4.0
45995,3.0
45994,4.0
45991,2.0
45983,4.5
45981,3.0
45980,2.0
45977,3.0
45972,4.0
45970,2.5
45963,3.5
45960,2.0
45952,1.0
45950,5.0
45946,4.0
45943,3.5
45916,2.5
45912,1.0
45909,2.0
45898,3.0
45894,2.5
45884,3.0
45877,3.0
45868,3.0
45864,4.0
45848,5.0
45842,4.0
45836,2.0
45829,4.0
45821,4.5
45811,4.0
45805,2.5
45804,4.0
45800,1.0
45799,3.0
45787,4.0
45780,3.0
45776,4.0
45775,4.0
45753,5.0
45742,2.5
45738,2.5
45736,3.0
45734,4.0
45727,3.0
45715,2.0
45713,4.0
45712,5.0
45708,3.0
45706,5.0
45700,4.0
45696,4.0
45694,4.0
45690,4.0
45682,4.0
45678,4.0
45675,3.5
45672,4.5
45670,4.0
45668,3.5
45666,3.5
45663,1.0
45658,3.0
45655,4.0
45648,4.0
45644,4.0
45643,4.0
45642,4.0
45640,4.0
45638,5.0
45636,1.0
45634,5.0
45630,4.0
45627,3.0
45618,4.5
45615,2.5
45607,3.0
45605,2.5
45604,4.0
45601,5.0
45600,4.0
45596,4.0
45595,1.0
45591,4.5
45584,3.0
45580,5.0
45572,3.0
45566,2.0
45563,3.0
45560,4.0
45555,2.5
45547,4.0
45545,3.0
45529,3.5
45523,4.0
45513,2.5
45503,4.5
45497,4.0
45496,3.0
45495,4.0
45482,3.0
45477,3.0
45475,4.0
45473,5.0
45464,4.0
45460,3.0
45455,5.0
45454,3.5
45453,3.5
45450,5.0
45447,0.5
45446,3.0
45443,3.0
45441,3.5
45432,4.0
45431,4.5
45427,3.0
45425,3.0
45424,3.0
45423,2.5
45418,5.0
45404,5.0
45401,4.0
45383,4.5
45374,4.0
45373,4.0
45368,5.0
45362,4.5
45358,3.5
45352,4.0
45345,3.0
45343,4.5
45337,5.0
45329,4.0
45328,4.0
45323,4.0
45321,4.0
45311,4.0
45304,4.0
45293,4.0
45292,3.0
45290,4.0
45288,3.5
45283,5.0
45279,5.0
45276,3.0
45274,4.0
45272,4.5
45271,4.0
45266,3.0
45263,3.0
45259,4.5
45256,1.0
45254,2.5
45250,3.5
45249,2.0
45240,2.5
45230,1.5
45229,4.5
45224,2.0
45223,5.0
45217,4.0
45213,5.0
45205,4.0
45203,4.0
45202,3.5
45201,4.0
45193,3.0
45192,2.0
45191,3.5
45184,4.0
45174,5.0
45173,4.0
45170,2.5
45168,3.0
45153,4.5
45149,3.0
45143,4.0
45135,3.5
45126,2.0
45122,3.0
45117,4.0
45114,4.0
45113,4.0
45111,5.0
45110,3.0
45104,4.0
45095,4.0
45088,3.5
45087,3.0
45079,2.0
45064,4.0
45058,5.0
45049,2.0
45047,3.0
45046,5.0
45043,4.0
45041,5.0
45038,4.0
45033,4.0
45030,4.0
45025,3.5
45023,4.0
45010,5.0
45008,4.0
45003,3.0
45001,4.0
44994,2.0
44992,4.0
44989,5.0
44987,3.0
44986,3.0
44984,4.0
44983,0.5
44980,3.0
44967,4.0
44965,4.5
44963,4.0
44960,4.0
44959,3.0
44955,4.0
44953,3.0
44946,5.0
44945,3.5
44944,4.0
44937,4.0
44935,3.0
44928,4.5
44920,3.0
44918,4.0
44915,5.0
44913,4.0
44909,4.0
44897,2.0
44894,4.0
44892,2.0
44891,4.0
44885,3.5
44883,3.5
44874,5.0
44872,4.5
44869,2.5
44864,4.0
44855,5.0
44854,4.0
44850,3.5
44843,5.0
44840,3.0
44838,2.5
44837,4.5
44827,5.0
44823,5.0
44813,3.5
44809,5.0
44807,5.0
44806,4.0
44800,4.0
44798,4.0
44795,2.0
44794,4.0
44787,5.0
44759,4.0
44757,4.0
44749,2.0
44747,4.0
44743,2.0
44737,2.0
44732,4.0
44731,5.0
44722,3.0
44721,4.0
44720,3.0
44713,4.0
44710,5.0
44704,4.0
44702,3.5
44700,1.0
44698,4.0
44694,3.5
44690,2.5
44683,4.0
44675,3.0
44673,4.0
44662,3.0
44660,5.0
44658,3.0
44657,3.5
44653,3.0
44641,3.5
44623,5.0
44622,3.0
44619,4.0
44614,3.0
44599,3.5
44596,4.5
44595,4.0
44591,3.0
44590,5.0
44589,4.0
44586,5.0
44585,3.0
44578,4.0
44577,4.0
44576,4.0
44573,4.0
44571,3.5
44569,1.5
44568,5.0
44567,4.0
44560,2.0
44554,4.0
44552,4.0
44549,4.0
44537,5.0
44536,4.0
44535,4.0
44534,2.0
44528,4.0
44527,4.0
44524,4.0
44513,4.5
44504,4.0
44502,4.5
44500,5.0
44499,2.0
44496,4.5
44495,5.0
44485,4.0
44484,5.0
44480,5.0
44478,5.0
44476,3.0
44474,4.0
44472,3.0
44469,2.0
44468,4.0
44467,4.0
44463,3.0
44457,2.5
44454,4.0
44453,0.5
44450,0.5
44446,3.5
44439,0.5
44432,3.0
44431,3.0
44430,2.0
44429,4.5
44414,3.0
44412,3.0
44407,4.0
44406,4.0
44405,2.0
44402,4.5
44392,3.5
44386,4.0
44383,3.5
44380,3.0
44377,4.0
44374,3.5
44371,3.0
44366,3.0
44360,3.5
44354,3.0
44350,4.5
44349,4.5
44334,4.0
44330,3.5
44305,5.0
44303,3.0
44301,4.0
44292,2.0
44288,2.0
44278,3.0
44266,2.0
44262,5.0
44249,1.0
44248,4.5
44247,5.0
44243,5.0
44242,3.0
44241,4.0
44236,5.0
44235,4.0
44234,4.0
44230,3.5
44229,4.0
44225,3.0
44224,4.0
44223,5.0
44218,2.5
44217,3.5
44214,5.0
44211,5.0
44209,4.0
44205,2.0
44186,1.0
44183,3.0
44180,3.5
44173,3.5
44170,4.0
44167,3.5
44159,4.5
44153,2.5
44152,3.5
44151,5.0
44137,3.0
44133,3.0
44131,2.5
44124,4.0
44110,4.5
44107,2.0
44101,2.0
44099,4.0
44094,4.0
44090,4.0
44078,3.5
44062,3.0
44053,4.0
44051,4.0
44043,4.0
44041,2.5
44040,4.5
44038,3.0
44037,5.0
44033,4.0
44028,4.0
44001,4.0
44000,3.5
43994,3.0
43991,4.0
43990,5.0
43985,3.0
43984,4.0
43980,4.0
43979,4.0
43976,5.0
43965,5.0
43960,3.0
43958,3.0
43950,3.5
43945,3.0
43943,3.0
43941,4.0
43940,3.0
43938,3.5
43931,4.0
43930,2.0
43917,4.0
43911,1.0
43907,3.0
43906,4.0
43898,4.0
43888,3.0
43883,3.0
43877,4.0
43870,4.0
43866,3.0
43857,3.0
43838,2.0
43831,3.0
43829,3.5
43826,3.0
43825,2.5
43823,4.5
43817,4.0
43815,5.0
43804,4.5
43798,3.0
43797,4.5
43792,5.0
43781,3.0
43775,5.0
43772,4.0
43764,4.5
43763,3.0
43762,5.0
43758,3.5
43750,3.0
43748,4.0
43731,3.5
43730,4.0
43729,5.0
43727,5.0
43720,4.5
43719,3.0
43716,3.0
43710,5.0
43708,5.0
43705,3.0
43698,4.0
43692,5.0
43685,4.0
43672,5.0
43671,4.0
43667,4.5
43655,5.0
43653,2.0
43649,4.0
43647,3.5
43641,4.0
43632,2.5
43616,1.0
43615,4.0
43609,4.0
43596,4.0
43593,4.0
43590,5.0
43583,4.0
43577,4.5
43572,4.5
43568,4.0
43566,3.0
43565,4.0
43563,5.0
43559,1.5
43555,4.0
43546,4.0
43537,5.0
43536,4.0
43528,4.0
43524,5.0
43519,2.0
43518,2.0
43515,5.0
43511,4.5
43505,3.0
43499,5.0
43498,3.0
43494,5.0
43489,3.0
43488,4.0
43487,3.5
43470,3.0
43465,5.0
43463,4.5
43460,1.0
43454,4.0
43453,4.5
43442,3.5
43441,3.0
43440,4.0
43433,4.0
43429,4.0
43420,5.0
43418,3.0
43404,5.0
43392,4.0
43391,3.5
43385,4.0
43383,4.0
43380,3.0
43378,2.0
43375,4.0
43373,4.5
43367,4.0
43361,4.0
43353,2.5
43348,3.0
43345,5.0
43340,4.0
43333,4.0
43323,4.0
43322,4.0
43315,0.5
43310,5.0
43305,5.0
43276,3.0
43272,5.0
43265,2.0
43254,2.0
43252,4.5
43251,2.0
43244,3.5
43234,4.5
43231,5.0
43230,4.5
43229,5.0
43221,2.0
43213,4.0
43207,5.0
43206,4.0
43204,4.0
43199,3.5
43190,2.0
43185,3.0
43184,4.0
43182,4.5
43181,4.0
43180,4.0
43177,0.5
43169,3.0
43168,3.0
43167,5.0
43166,2.0
43163,4.5
43157,2.0
43156,4.0
43143,5.0
43142,5.0
43137,1.0
43131,3.5
43130,1.5
43123,3.0
43121,5.0
43110,2.5
43106,3.0
43103,4.0
43099,4.0
43095,4.0
43094,4.0
43092,3.0
43090,5.0
43088,4.0
43086,3.0
43080,5.0
43076,5.0
43073,1.0
43071,4.0
43069,4.0
43067,4.0
43064,4.0
43061,4.0
43057,4.0
43053,4.0
43048,4.0
43044,2.0
43040,4.5
43035,5.0
43034,2.0
43033,3.0
43031,5.0
43030,3.0
43027,4.0
43021,4.0
43014,4.0
43006,1.0
43004,4.0
42995,3.0
42986,4.0
42985,3.0
42979,4.0
42974,3.0
42967,3.0
42963,4.0
42959,4.0
42956,5.0
42942,1.0
42941,5.0
42939,4.5
42927,3.0
42916,3.5
42913,2.0
42901,4.0
42891,3.5
42887,0.5
42886,2.0
42885,4.0
42884,2.5
42872,4.0
42870,3.5
42868,4.0
42865,4.5
42864,3.0
42858,4.0
42856,3.0
42855,4.0
42854,3.0
42851,3.5
42850,3.0
42847,4.5
42836,3.0
42833,1.5
42832,4.5
42829,3.0
42826,5.0
42813,3.0
42805,5.0
42789,4.5
42787,4.0
42780,5.0
42776,1.0
42770,5.0
42764,4.0
42750,0.5
42749,3.0
42745,3.0
42736,3.0
42732,3.0
42730,3.5
42714,4.5
42708,2.5
42678,2.0
42677,4.5
42676,3.0
42664,4.0
42663,4.0
42660,2.0
42659,4.0
42657,3.0
42627,5.0
42614,4.0
42606,2.0
42591,3.5
42579,4.0
42578,4.0
42576,4.0
42573,4.5
42572,3.5
42571,4.0
42568,3.0
42559,4.5
42555,4.0
42554,4.0
42552,3.0
42549,4.5
42547,1.0
42545,2.5
42538,0.5
42537,1.5
42524,3.0
42519,4.0
42517,4.0
42515,5.0
42512,5.0
42499,2.0
42496,5.0
42492,3.0
42489,4.5
42481,4.0
42476,4.0
42475,4.0
42473,4.0
42468,4.0
42467,2.0
42459,5.0
42455,1.5
42454,1.5
42440,3.5
42435,5.0
42430,3.5
42425,3.5
42422,4.0
42420,1.5
42418,4.0
42417,4.0
42392,5.0
42386,3.5
42384,3.0
42380,4.0
42379,5.0
42374,4.0
42370,4.0
42367,5.0
42366,2.0
42359,4.5
42357,3.5
42356,4.0
42352,4.0
42351,2.0
42350,3.0
42349,4.0
42346,5.0
42340,2.5
42334,4.0
42333,3.0
42332,4.0
42327,3.0
42318,1.0
42316,5.0
42315,3.0
42311,3.0
42286,1.0
42281,3.5
42278,4.0
42277,2.5
42276,4.0
42271,4.0
42264,3.5
42258,3.0
42256,4.0
42250,4.0
42239,3.0
42238,4.0
42236,3.0
42229,4.0
42228,3.5
42223,4.0
42203,3.0
42201,3.0
42199,3.0
42196,3.0
42188,4.0
42184,4.0
42183,1.0
42182,3.0
42181,2.5
42173,2.0
42168,2.5
42166,3.5
42165,2.0
42162,3.0
42158,4.5
42157,1.0
42155,2.0
42151,3.0
42149,2.0
42139,5.0
42138,3.0
42136,5.0
42131,5.0
42128,3.0
42125,3.0
42114,4.5
42110,5.0
42106,4.0
42103,4.0
42101,5.0
42097,3.0
42096,5.0
42090,4.0
42088,3.0
42087,4.0
42080,3.0
42076,4.0
42072,4.0
42071,4.0
42068,3.0
42054,3.0
42044,4.0
42039,3.5
42036,2.0
42025,3.0
42012,2.5
42011,4.0
42006,5.0
41994,3.0
41989,4.0
41987,3.5
41978,3.5
41977,2.0
41974,3.5
41967,4.0
41964,2.0
41954,5.0
41949,3.0
41944,4.5
41934,4.0
41923,4.0
41917,0.5
41911,3.5
41909,4.0
41908,3.0
41903,3.0
41896,4.0
41894,3.5
41887,4.5
41883,0.5
41873,5.0
41872,2.5
41867,5.0
41864,5.0
41859,3.0
41855,4.0
41854,4.5
41846,2.5
41843,4.0
41826,0.5
41821,3.0
41817,3.0
41816,3.5
41815,4.5
41790,5.0
41788,4.5
41775,1.0
41774,4.0
41770,3.0
41760,4.0
41752,4.0
41746,3.5
41742,5.0
41740,5.0
41739,5.0
41735,5.0
41718,3.0
41716,4.0
41714,3.0
41712,5.0
41703,4.0
41702,3.5
41700,3.0
41699,4.0
41693,5.0
41691,5.0
41690,4.5
41683,3.0
41682,4.5
41680,3.0
41677,4.5
41668,3.5
41647,3.0
41644,4.0
41642,4.5
41638,3.0
41635,3.0
41628,4.0
41620,4.0
41616,2.5
41615,3.0
41613,4.0
41610,3.0
41608,4.0
41605,4.5
41603,4.0
41591,4.0
41578,2.0
41575,3.5
41572,3.5
41569,4.0
41563,4.0
41560,3.5
41557,3.0
41549,5.0
41545,4.5
41544,2.0
41541,3.0
41537,2.5
41530,4.0
41529,4.0
41527,3.5
41518,4.0
41517,2.0
41508,3.5
41492,3.5
41490,1.5
41487,4.0
41485,4.0
41483,3.0
41480,2.0
41479,3.0
41455,4.5
41449,3.0
41447,4.0
41446,4.0
41438,4.5
41436,3.5
41415,3.0
41412,1.0
41411,3.5
41409,2.0
41402,4.0
41401,2.0
41392,3.0
41391,3.5
41382,4.0
41380,4.0
41352,3.0
41351,3.5
41314,3.5
41313,1.5
41307,4.0
41300,3.5
41299,4.0
41298,3.0
41289,3.0
41288,3.5
41287,2.0
41286,5.0
41285,4.0
41280,3.0
41275,3.5
41265,4.5
41257,5.0
41255,4.0
41252,4.0
41247,3.0
41244,5.0
41235,4.0
41221,4.5
41219,5.0
41216,5.0
41213,4.0
41211,3.5
41209,4.0
41207,3.0
41206,4.0
41202,4.0
41201,3.0
41196,4.0
41193,4.0
41191,3.0
41189,3.0
41187,3.0
41174,4.0
41172,4.0
41168,4.0
41162,3.0
41161,4.0
41158,4.0
41157,0.5
41151,5.0
41144,3.5
41141,1.0
41140,5.0
41137,3.0
41131,4.0
41128,3.0
41127,3.0
41122,1.5
41118,3.5
41117,4.0
41106,4.0
41097,4.0
41096,2.0
41083,4.0
41075,4.0
41072,3.0
41064,2.5
41059,5.0
41058,4.0
41057,3.0
41045,4.0
41042,4.0
41040,4.5
41039,3.5
41037,2.0
41036,3.5
41035,3.0
41034,2.0
41031,3.0
41029,4.5
41025,2.0
41024,4.0
41023,5.0
41020,4.0
41019,4.0
41016,5.0
41004,4.0
41003,5.0
40999,4.0
40987,3.5
40981,4.5
40974,4.5
40969,3.0
40964,4.0
40935,3.0
40931,2.5
40924,5.0
40915,4.0
40912,4.0
40911,4.0
40910,3.0
40909,4.0
40907,5.0
40906,2.5
40899,0.5
40898,3.5
40897,1.0
40896,3.0
40895,5.0
40892,5.0
40880,3.0
40877,4.0
40875,3.5
40868,3.0
40864,5.0
40863,2.0
40860,4.0
40855,0.5
40854,4.0
40850,4.5
40849,3.0
40838,3.0
40832,5.0
40825,3.0
40823,5.0
40815,4.0
40814,3.0
40810,2.5
40809,4.0
40804,3.5
40797,5.0
40796,3.0
40791,2.0
40784,1.0
40782,2.0
40772,3.0
40768,4.0
40746,5.0
40741,4.0
40736,2.0
40732,2.5
40724,3.5
40723,3.0
40715,4.0
40701,3.0
40696,4.0
40695,3.0
40682,4.0
40676,5.0
40668,4.0
40667,2.0
40662,3.0
40660,3.0
40656,4.0
40655,3.0
40652,3.5
40651,5.0
40647,3.5
40644,5.0
40640,4.5
40638,5.0
40637,5.0
40634,4.0
40630,3.5
40627,3.5
40622,4.5
40618,2.5
40614,3.0
40613,3.0
40609,3.0
40608,2.5
40600,3.0
40595,4.0
40591,4.5
40590,4.0
40586,1.5
40577,5.0
40575,4.0
40560,5.0
40559,5.0
40556,4.0
40549,2.0
40545,5.0
40541,1.0
40540,5.0
40525,4.0
40522,3.0
40518,1.0
40513,3.5
40506,3.5
40501,4.0
40492,4.0
