,user,movie
45304,1041,522
45293,2301,27987
45292,1783,3322
45290,313,9802
45288,894,20672
45283,439,5667
45279,2742,342
45276,3190,17847
45274,348,5062
45272,3540,6672
45271,1664,257
45266,894,1452
45263,1685,6277
45259,1230,9997
45256,404,3717
45254,1433,3797
45250,614,18147
45249,3757,8057
45240,474,15292
45230,1881,17977
45229,2357,2352
45224,82,42212
45223,404,627
45217,2343,2817
45213,1041,7932
45205,1006,122
45203,82,3682
45202,2077,27802
45201,1426,22497
45193,173,27612
45192,124,17832
45191,397,1972
45184,2441,8132
45174,810,1497
45173,3631,452
45170,89,47
45168,3995,4622
45153,2133,2057
45149,264,8537
45143,61,19312
45135,3218,10937
45126,3036,21392
45122,222,6317
45117,2378,977
45114,2371,7827
45113,1328,192
45111,236,7207
45110,264,3037
45104,1174,10677
45095,257,11942
45088,3470,26947
45087,1279,3907
45079,747,15687
45064,1279,19892
45058,4177,2202
45049,3323,587
45047,1426,6182
45046,3925,5062
45043,4338,19207
45041,551,10802
45038,306,1202
45033,306,1497
45030,285,10752
45025,278,1452
45023,922,6577
45010,600,952
45008,404,3927
45003,341,7607
45001,1006,822
44994,1433,12227
44992,3708,7842
44989,572,8357
44987,4170,4692
44986,607,3802
44984,61,10752
44983,1426,24797
44980,3295,20257
44967,894,9212
44965,810,19987
44963,1146,6252
44960,1895,1672
44959,222,7317
44955,677,4282
44953,1174,2922
44946,957,7732
44945,733,1912
44944,306,3822
44937,978,6562
44935,180,10122
44928,2315,642
44920,558,9537
44918,761,3062
44915,1258,16192
44913,3337,12412
44909,936,7782
44897,1006,107
44894,397,1742
44892,684,15652
44891,19,8042
44885,943,3027
44883,719,6582
44874,1258,7037
44872,1468,8747
44869,635,3242
44864,1426,12917
44855,2175,10672
44854,922,10922
44850,677,1042
44843,236,7827
44840,614,3517
44838,747,1872
44837,873,39062
44827,3554,1232
44823,404,11307
44813,1923,2822
44809,320,1507
44807,271,9382
44806,1594,2662
44800,712,8017
44798,3232,1247
44795,684,9957
44794,3729,2932
44787,1286,12782
44759,544,15917
44757,1251,442
44749,2175,3552
44747,3953,347
44743,2595,6947
44737,1440,10847
44732,4247,1402
44731,432,1512
44722,2546,6482
44721,684,2332
44720,1426,16612
44713,362,1452
44710,2245,8947
44704,271,18362
44702,873,10027
44700,1174,6917
44698,271,777
44694,1496,5217
44690,2399,1987
44683,1468,37407
44675,3323,15492
44673,75,10462
44662,1349,12932
44660,3050,902
44658,635,2477
44657,439,5492
44653,2021,5032
44641,922,15367
44623,1909,237
44622,684,13312
44619,89,6937
44614,4002,7552
44599,82,31932
44596,1125,26467
44595,341,1237
44591,740,7812
44590,698,3802
44589,1195,11657
44586,1860,4127
44585,4289,8397
44578,103,3262
44577,747,11852
44576,2875,5582
44573,1006,18052
44571,1132,4692
44569,278,887
44568,1041,442
44567,2077,11372
44560,383,6547
44554,201,7917
44552,404,13332
44549,3372,1222
44537,831,24407
44536,1678,5107
44535,4086,8437
44534,1055,7797
44528,19,5132
44527,1041,14552
44524,4184,23942
44513,467,8252
44504,1405,5907
44502,1363,39922
44500,3351,52
44499,2385,14232
44496,2532,8212
44495,1174,9272
44485,1111,12542
44484,2245,3367
44480,3484,18012
44478,2854,3762
44476,124,11862
44474,544,8642
44472,264,6167
44469,3519,1412
44468,4394,5697
44467,474,31762
44463,1300,17157
44457,747,1672
44454,180,8397
44453,1300,16412
44450,355,40417
44446,1328,15017
44439,894,3262
44432,2665,36412
44431,3568,1442
44430,1426,2872
44429,754,1027
44414,3372,7462
44412,747,717
44407,4023,1457
44406,1860,702
44405,3820,4642
44402,530,8637
44392,201,15462
44386,705,892
44383,1258,7997
44380,82,4822
44377,82,33847
44374,2133,4082
44371,1937,727
44366,1139,6817
44360,264,28992
44354,2035,32762
44350,124,1912
44349,2875,357
44334,2315,152
44330,110,9822
44305,1041,15652
44303,1349,4907
44301,698,25027
44292,3841,12732
44288,635,2512
44278,614,13817
44266,110,4622
44262,1643,4502
44249,3617,1052
44248,866,5532
44247,3232,6562
44243,96,3497
44242,2819,7802
44241,3232,1442
44236,4226,11972
44235,2385,7797
44234,1286,8092
44230,894,8417
44229,2371,47
44225,1426,11622
44224,2252,882
44223,1853,4427
44218,2882,722
44217,894,1567
44214,383,1832
44211,1041,8167
44209,698,72
44205,712,21552
44186,698,4162
44183,761,3337
44180,558,22432
44173,1538,11042
44170,2161,7837
44167,2231,10482
44159,383,14237
44153,1279,5462
44152,2189,19792
44151,460,33512
44137,320,16797
44133,26,23532
44131,607,12992
44124,3183,9692
44110,12,18167
44107,607,4547
44101,89,20677
44099,845,8012
44094,2189,4877
44090,2525,567
44078,873,5912
44062,684,28677
44053,425,6127
44051,271,737
44043,2777,7002
44041,670,20277
44040,3792,4437
44038,2728,15302
44037,2574,1632
44033,866,722
44028,82,43402
44001,1734,14312
44000,271,14247
43994,1041,7172
43991,1426,5682
43990,3708,5587
43985,4247,4112
43984,1167,11612
43980,1321,16247
43979,782,332
43976,4163,362
43965,1741,17082
43960,1580,39747
43958,3435,3822
43950,313,6312
43945,285,6627
43943,2497,4082
43941,2308,9642
43940,404,1717
43938,2189,7037
43931,712,3802
43930,2665,19372
43917,12,10872
43911,873,18987
43907,404,2902
43906,936,827
43898,2084,1872
43888,936,5462
43883,1580,3472
43877,1237,642
43870,1146,1667
43866,2287,122
43857,320,4147
43838,2021,7667
43831,2791,7782
43829,439,23932
43826,1076,4477
43825,614,15007
43823,467,12612
43817,306,19017
43815,824,2947
43804,446,14662
43798,565,3622
43797,922,3217
43792,2301,422
43781,341,14992
43775,1286,29852
43772,404,20202
43764,2238,8642
43763,12,4457
43762,2630,2202
43758,873,6162
43750,747,10462
43748,2616,16632
43731,124,2827
43730,1174,8637
43729,3743,337
43727,404,20857
43720,838,41192
43719,222,6987
43716,747,19347
43710,558,8472
43708,1615,8042
43705,3232,7872
43698,82,24227
43692,4023,1667
43685,894,1442
43672,82,45052
43671,1111,1567
43667,12,42647
43655,2245,2362
43653,481,622
43649,999,3232
43647,922,6567
43641,2350,15547
43632,4541,8357
43616,614,42
43615,89,967
43609,1916,15442
43596,152,3927
43593,1041,7802
43590,754,21657
43583,873,18582
43577,19,2342
43572,1461,1347
43568,1125,42032
43566,4051,2092
43565,1510,7692
43563,824,3762
43559,2798,8677
43555,1237,20857
43546,152,692
43537,1041,7862
43536,1426,11247
43528,2910,527
43524,3071,15672
43519,698,477
43518,404,29437
43515,131,3097
43511,299,18177
43505,306,7002
43499,2014,18237
43498,607,24752
43494,796,7307
43489,3568,2857
43488,1804,3862
43487,565,6562
43470,3225,797
43465,1916,8117
43463,810,357
43460,1300,1557
43454,2504,4742
43453,523,1832
43442,243,41737
43441,2539,862
43440,26,5002
43433,796,4642
43429,2882,967
43420,285,27317
43418,1622,4112
43404,3162,7202
43392,2623,7707
43391,2497,3762
43385,712,14692
43383,4345,8317
43380,558,337
43378,383,2012
43375,789,7607
43373,887,302
43367,3589,1907
43361,824,24937
43353,446,6562
43348,2084,337
43345,2378,1107
43340,320,20147
43333,1916,12382
43323,3680,15947
43322,936,5917
43315,1342,3522
43310,1636,5172
43305,1741,1197
43276,2231,747
43272,859,11437
43265,684,522
43254,383,4887
43252,117,1262
43251,1006,7717
43244,3211,6952
43234,1531,6647
43231,2798,1262
43230,747,13737
43229,2322,927
43221,2448,32942
43213,2714,7107
43207,320,4437
43206,2189,62
43204,1202,12417
43199,4170,6592
43190,3456,6777
43185,1153,12682
43184,2511,12767
43182,82,23992
43181,2553,7737
43180,2238,3762
43177,2231,3172
43169,964,1487
43168,3855,4512
43167,3540,30352
43166,2392,4732
43163,1720,362
43157,4044,21982
43156,1524,1292
43143,271,20292
43142,2014,2997
43137,4702,17362
43131,89,877
43130,180,6317
43123,383,11882
43121,327,5482
43110,110,5832
43106,201,5122
43103,1608,2632
43099,1615,1672
43095,558,427
43094,2875,1452
43092,873,5477
43090,1664,907
43088,2896,5807
43086,2476,662
43080,1909,2192
43076,4429,9867
43073,1412,6187
43071,2889,6232
43069,621,7022
43067,4345,3912
43064,3897,2252
43061,698,3757
43057,3085,11382
43053,404,27722
43048,1706,19332
43044,12,23357
43040,1538,6337
43035,1202,9402
43034,873,8502
43033,124,30272
43031,404,26007
43030,3925,1512
43027,152,5447
43021,313,967
43014,4436,12857
43006,4380,8382
43004,117,1887
42995,299,3132
42986,152,13337
42985,68,19172
42979,1006,2442
42974,2161,2752
42967,1545,17362
42963,1006,1457
42959,208,2017
42956,1013,8642
42942,1006,25162
42941,404,23092
42939,4618,3992
42927,2651,7782
42916,75,44662
42913,481,557
42901,481,18957
42891,866,62
42887,383,30857
42886,1216,3142
42885,12,5902
42884,3792,10437
42872,2462,2352
42870,2448,3777
42868,2077,402
42865,2315,13967
42864,75,45192
42858,320,39007
42856,2287,1172
42855,712,4037
42854,362,14712
42851,3792,2407
42850,1713,3822
42847,908,12132
42836,75,14592
42833,1300,25907
42832,3078,2057
42829,915,302
42826,4324,2997
42813,446,12252
42805,2910,892
42789,873,7917
42787,4177,8192
42780,285,6497
42776,264,13002
42770,740,2997
42764,285,24342
42750,481,27307
42749,1818,6757
42745,2077,13982
42736,2315,5757
42732,2427,17002
42730,1426,1342
42714,1013,3762
42708,614,15192
42678,152,7872
42677,3540,8707
42676,628,1242
42664,2574,7607
42663,397,14372
42660,82,9877
42659,1321,4207
42657,3666,4832
42627,2553,16832
42614,439,5427
42606,2154,662
42591,1706,3912
42579,873,4407
42578,1153,20152
42576,2791,422
42573,1125,8587
42572,383,9972
42571,880,3927
42568,3134,2182
42559,2315,19357
42555,285,882
42554,194,10552
42552,3953,5967
42549,285,3357
42547,1545,4792
42545,621,5427
42538,1496,4352
42537,89,14372
42524,3323,8687
42519,1496,10177
42517,2469,9007
42515,4058,62
42512,2651,1247
42499,481,572
42496,1776,6272
42492,607,1637
42489,782,22687
42481,1132,13052
42476,614,3657
42475,698,3077
42473,383,3662
42468,404,1682
42467,61,21992
42459,3785,2112
42455,180,677
42454,75,45187
42440,635,1347
42435,1825,1637
42430,2532,2442
42425,180,2762
42422,3925,9492
42420,180,7127
42418,1538,1327
42417,3071,7247
42392,1153,5297
42386,292,8987
42384,1657,882
42380,2756,5227
42379,1237,4822
42374,712,20792
42370,404,7757
42367,845,4382
42366,404,16792
42359,1048,16502
42357,201,3382
42356,341,2697
42352,1587,6387
42351,3029,1052
42350,3204,527
42349,306,2417
42346,369,1452
42340,2532,22042
42334,1895,7017
42333,950,2417
42332,1846,1342
42327,3561,4112
42318,82,11502
42316,1972,3787
42315,684,3892
42311,362,8507
42286,75,19267
42281,257,1122
42278,873,16407
42277,1328,7872
42276,3113,4077
42271,481,9962
42264,1146,3787
42258,271,3072
42256,3729,1697
42250,1895,5517
42239,75,23962
42238,19,5967
42236,110,3232
42229,2329,3852
42228,2210,4082
42223,1125,4282
42203,404,29192
42201,82,40217
42199,635,7567
42196,2196,8942
42188,3190,10497
42184,376,16687
42183,75,10957
42182,3764,3527
42181,747,422
42173,1006,6787
42168,299,23807
42166,2357,10717
42165,614,3352
42162,12,13812
42158,2357,10752
42157,1349,13077
42155,306,1957
42151,404,5082
42149,383,36752
42139,915,2752
42138,922,3852
42136,2609,492
42131,82,1247
42128,1818,672
42125,306,7617
42114,1629,617
42110,649,5327
42106,740,17652
42103,1762,722
42101,1636,3567
42097,747,337
42096,523,5222
42090,740,502
42088,2651,3797
42087,3757,262
42080,712,1907
42076,222,1512
42072,26,4367
42071,747,777
42068,4191,29557
42054,404,2077
42044,26,10807
42039,292,5807
42036,3351,7652
42025,1125,4127
42012,201,23047
42011,1867,7667
42006,2693,1347
41994,3974,3957
41989,201,8502
41987,544,722
41978,1748,8997
41977,103,32
41974,2336,2077
41967,1930,2202
41964,1538,662
41954,1839,642
41949,124,187
41944,1909,9522
41934,3232,23252
41923,2294,5522
41917,2315,727
41911,537,2412
41909,488,402
41908,243,1127
41903,180,12537
41896,1790,9957
41894,201,14522
41887,3435,312
41883,3169,742
41873,3232,17777
41872,1538,7822
41867,2560,712
41864,264,9297
41859,306,21807
41855,663,11607
41854,2231,15292
41846,3120,15117
41843,1846,3212
41826,4149,2517
41821,4478,102
41817,3225,6177
41816,306,15157
41815,2189,342
41790,320,2612
41788,1363,292
41775,1216,31152
41774,1167,1337
41770,614,1327
41760,537,10377
41752,2077,19582
41746,1300,1197
41742,1146,342
41740,3141,4237
41739,488,7757
41735,2980,1907
41718,705,3412
41716,1811,21432
41714,446,29667
41712,2854,342
41703,873,6487
41702,208,8642
41700,404,44657
41699,3820,4382
41693,320,362
41691,1608,6647
41690,2427,3537
41683,2385,9212
41682,299,362
41680,1055,11087
41677,4408,87
41668,614,2377
41647,2343,547
41644,908,852
41642,894,5102
41638,278,21277
41635,614,5897
41628,1055,21387
41620,810,2357
41616,299,21932
41615,208,30072
41613,1251,182
41610,306,1832
41608,1006,6567
41605,82,19362
41603,26,25842
41591,712,522
41578,4422,1872
41575,201,5577
41572,306,702
41569,285,7662
41563,19,9077
41560,1748,8047
41557,264,23447
41549,698,592
41545,2595,10047
41544,383,16232
41541,222,4167
41537,614,3877
41530,824,14667
41529,82,33652
41527,12,24187
41518,1020,3907
41517,40,7462
41508,1510,36657
41492,810,16267
41490,2945,4162
41487,1041,8397
41485,320,10512
41483,1153,13837
41480,3071,3777
41479,3456,10072
41455,3211,3367
41449,3617,9747
41447,1790,6317
41446,2868,4317
41438,2875,5807
41436,4611,33662
41415,1440,7962
41412,488,16522
41411,922,4037
41409,12,14467
41402,831,23827
41401,89,1387
41392,4506,17967
41391,3498,2692
41382,257,29507
41380,313,3852
41352,2238,2357
41351,54,18657
41314,243,11557
41313,607,4307
41307,1097,2177
41300,2868,6407
41299,1615,2012
41298,1237,7237
41289,1125,8767
41288,2287,1922
41287,747,1092
41286,2693,1762
41285,530,12107
41280,75,2702
41275,89,1217
41265,1608,6787
41257,1006,5662
41255,2427,1037
41252,26,717
41247,2462,9077
41244,1545,23892
41235,3505,617
41221,2077,32957
41219,4149,4417
41216,4310,6902
41213,12,1682
41211,1265,2227
41209,2721,4462
41207,1426,2197
41206,544,7582
41202,320,32617
41201,180,10462
41196,3638,502
41193,1279,1637
41191,3617,3717
41189,2112,23882
41187,2574,3762
41174,1300,7082
41172,75,5062
41168,201,18532
41162,3561,31427
41161,1468,20342
41158,1426,37332
41157,2588,11537
41151,1566,2812
41144,1909,26452
41141,320,32907
41140,3169,7757
41137,1090,3367
41131,180,2117
41128,2350,102
41127,2133,3472
41122,89,5282
41118,565,6997
41117,257,3242
41106,1237,2822
41097,271,7607
41096,635,10282
41083,82,43927
41075,2189,6882
41072,2637,9802
41064,306,6757
41059,2007,5067
41058,1559,35352
41057,628,5107
41045,2238,1632
41042,2301,5022
41040,131,9877
41039,1195,57
41037,950,25027
41036,2525,732
41035,957,82
41034,4681,4647
41031,1818,6197
41029,838,372
41025,2567,6912
41024,1237,7802
41023,1006,3522
41020,2868,2362
41019,495,1457
41016,383,1892
41004,404,29907
41003,712,7037
40999,656,4297
40987,278,18037
40981,1468,6047
40974,1475,2707
40969,1440,6232
40964,1363,2352
40935,12,16507
40931,544,7767
40924,1111,6472
40915,565,927
40912,285,4282
40911,453,1247
40910,740,26507
40909,1195,1957
40907,82,5052
40906,565,7882
40899,2427,17297
40898,768,8642
40897,4282,2877
40896,2770,5837
40895,19,4752
40892,789,6217
40880,621,4112
40877,390,3472
40875,887,10327
40868,1538,5967
40864,3666,7462
40863,1125,13947
40860,936,9447
40855,383,19462
40854,2098,4142
40850,2210,842
40849,1468,372
40838,327,13397
40832,2343,3797
40825,614,24227
40823,3568,592
40815,1286,10527
40814,3589,347
40810,747,28472
40809,1601,1457
40804,537,622
40797,558,13507
40796,4380,882
40791,747,672
40784,817,3322
40782,404,652
40772,47,1457
40768,404,25842
40746,1769,2127
40741,1139,41507
40736,61,1382
40732,2875,5427
40724,873,662
40723,4233,9402
40715,838,15687
40701,1615,4622
40696,12,21942
40695,1349,9372
40682,2315,972
40676,1727,2937
40668,299,25472
40667,404,25737
40662,3127,8877
40660,82,1547
40656,2728,16247
40655,1111,2462
40652,4408,5832
40651,3211,1397
40647,383,6537
40644,1405,18727
40640,1853,4752
40638,390,1832
40637,2294,18262
40634,264,6337
40630,313,16947
40627,75,4667
40622,19,6387
40618,3078,1232
40614,3288,4397
40613,1195,2227
40609,75,4857
40608,82,12377
40600,257,3352
40595,320,28712
40591,1335,2512
40590,530,1897
40586,607,19322
40577,1300,13752
40575,12,5897
40560,1797,8457
40559,488,9382
40556,4184,10362
40549,1097,16462
40545,2686,7497
40541,1125,6597
40540,1468,10342
40525,1055,2552
40522,2574,1032
40518,740,6097
40513,607,132
40506,439,2782
40501,439,40207
40492,530,2667
40487,82,26387
40477,2287,5097
40471,397,1347
40470,446,7827
40469,2644,5057
40468,698,27052
40458,201,32087
40449,3281,1342
40432,3148,592
40430,383,9612
40424,180,9022
40421,3092,31057
40417,2133,5407
40411,3078,2352
40409,481,17442
40404,257,20832
40402,341,7507
40387,2077,4692
40384,3092,16787
40377,2301,3837
40373,3652,1667
40369,313,15497
40364,1125,4657
40361,404,7362
40358,1538,4657
40353,3442,2182
40349,3253,13332
40346,607,33577
40345,852,8492
40338,4261,5057
40332,257,3047
40329,1195,20157
40328,551,13272
40322,61,3027
40318,1265,3882
40311,383,10987
40309,2462,3217
40307,621,1442
40303,1020,8112
40302,264,5832
40297,1741,9117
40282,1734,40342
40274,1552,12782
40260,1972,8042
40253,908,4857
40243,593,1367
40242,936,5632
40237,1909,39472
40235,1230,802
40225,4324,8872
40224,201,312
40223,1300,2207
40220,264,9437
40219,355,8322
40207,712,342
40203,3155,6657
40201,285,39107
40200,243,10332
40199,3897,7422
40197,698,3947
40195,684,17252
40193,3491,11652
40180,894,1882
40176,4149,2082
40173,2875,957
40169,1125,7517
40156,110,4367
40143,1468,36842
40138,82,3317
40127,2917,2417
40125,1426,417
40121,299,5002
40118,2021,912
40114,75,13157
40112,712,1097
40110,712,15122
40102,2077,19042
40099,19,1097
40093,355,19007
40086,2532,26857
40085,1559,5427
40071,404,16962
40063,3001,10182
40059,320,6592
40057,3120,622
40053,1496,2442
40047,3512,592
40046,754,32422
40042,3071,25712
40032,2735,12107
40030,2938,10422
40028,866,9957
40026,4030,5307
40020,1545,942
40017,299,2372
40015,1790,1397
40013,936,4407
40006,1734,17972
40005,61,4462
40000,607,2312
39999,1237,9402
39992,922,1567
39991,1167,1797
39990,3995,512
39988,19,12857
39987,565,3242
39986,271,2312
39979,2245,1567
39974,1216,13532
39959,82,12762
39958,544,5967
39955,2833,11187
39951,1524,19487
39942,1972,3777
39938,712,11407
39934,383,29872
39927,873,11162
39921,873,2017
39915,558,1007
39908,1783,15122
39898,726,1802
39897,1559,4452
39896,19,6217
39893,698,5052
39889,2644,20507
39878,1426,257
39875,299,12382
39870,677,1987
39867,1615,1227
39854,2392,8527
39846,271,7697
39844,1055,10962
39834,1174,28827
39832,75,3462
39819,1125,572
39816,404,7452
39815,3750,3762
39807,1559,457
39805,1860,5032
39791,712,5222
39790,3953,6167
39783,1790,16477
39775,320,9982
39774,2189,5002
39773,747,11572
39771,1146,7067
39769,2133,3217
39755,19,177
39752,404,6192
39744,285,1847
39728,1426,6317
39723,12,272
39722,530,1832
39720,698,722
39716,537,2242
39712,544,252
39709,1566,15962
39703,544,6352
39701,1398,2392
39699,1909,912
39691,110,9692
39686,264,1567
39678,971,10552
39677,3267,642
39659,1895,4862
39658,1111,18167
39657,593,2997
39656,1426,27787
39650,1629,21717
39629,922,3512
39625,3169,4512
39623,3540,4397
39603,201,24482
39596,1111,17987
39593,124,4937
39588,1538,832
39585,383,5287
39583,2791,7827
39577,3967,2342
39560,341,4267
39559,75,10217
39558,1349,1872
39554,404,16082
39551,866,12382
39545,12,47
39544,19,532
39538,1678,3212
39534,908,16302
39533,3778,11612
39527,3869,487
39515,908,10502
39509,621,1402
39502,3372,727
39500,124,3302
39497,2861,362
39495,817,7342
39492,747,6142
39491,208,4082
39488,1132,2132
39464,320,1762
39462,2028,13097
39455,3176,1202
39454,614,3092
39446,292,1172
39444,831,2207
39442,313,37737
39441,1650,3127
39419,2028,212
39417,1111,6922
39415,1804,7717
39410,999,3622
39405,614,8087
39398,873,19652
39392,285,37252
39378,817,3472
39369,866,12792
39364,2630,13857
39356,1741,1192
39355,1888,5112
39348,1006,13867
39344,1895,2732
39340,243,33347
39334,75,11147
39333,285,13762
39329,341,422
39326,922,15942
39322,2742,24007
39321,2371,3517
39317,1125,7042
39314,82,21202
39313,481,16437
39311,1426,907
39310,110,17152
39305,677,3427
39304,2343,3762
39301,1888,4617
39300,754,26057
39291,2371,452
39283,565,72
39280,2574,717
39277,1251,7872
39275,1755,7127
39259,12,6002
39252,180,17572
39249,2392,2392
39241,530,38872
39239,2532,36362
39227,201,12132
39223,3701,4437
39221,299,24247
39211,306,6777
39210,439,8467
39209,1895,42662
39193,4170,137
39191,1349,8217
39177,1580,4432
39176,61,1202
39171,3820,9312
39166,1426,23022
39154,180,17012
39149,1405,1037
39148,75,12587
39141,124,11407
39139,82,32432
39138,47,642
39135,894,11587
39118,1615,10807
39104,1272,337
39100,607,7437
39099,383,16162
39091,152,792
39087,180,1882
39079,404,12707
39072,873,1192
39062,1286,1707
39061,747,557
39057,299,3657
39051,873,2602
39049,1545,1162
39039,2231,622
39033,201,2947
39026,635,8747
39011,341,907
39002,1461,3787
38999,4422,6562
38996,327,5132
38995,257,14612
38987,698,25722
38982,971,2117
38976,1202,527
38972,607,822
38967,1804,4082
38964,2091,3087
38961,404,17177
38959,887,2377
38952,1083,4262
38951,19,19672
38950,2245,907
38933,1748,19567
38931,873,32002
38927,271,4027
38917,3960,14257
38904,1846,7582
38903,201,9772
38902,2567,592
38898,754,322
38895,1923,17672
38891,75,11747
38890,523,3907
38886,201,30287
38885,873,13962
38880,1202,1262
38879,2889,952
38873,439,11657
38872,3596,17582
38864,1125,5502
38853,467,20047
38852,1762,20702
38844,1923,927
38839,215,3307
38836,404,28162
38831,747,1417
38829,1909,1632
38821,1237,5482
38816,201,4602
38812,75,902
38798,1972,3852
38796,817,7207
38779,1195,137
38777,1139,1052
38775,502,52
38774,1020,4452
38770,887,8997
38760,712,16072
38756,1111,3497
38753,285,21722
38743,1181,237
38729,761,1962
38727,439,38502
38724,614,3492
38723,2532,6252
38719,75,18177
38711,2602,402
38701,1895,137
38693,957,10437
38690,649,6957
38685,698,3892
38682,635,16177
38678,110,6987
38672,607,6897
38664,3547,10072
38662,1125,19622
38658,320,11372
38657,257,6627
38645,2014,1402
38641,1055,357
38637,4338,2407
38634,1237,16072
38633,1426,10527
38621,404,597
38617,2035,1232
38603,1461,1327
38598,2826,2312
38580,278,9422
38577,1146,21947
38569,383,8477
38567,2077,12857
38563,537,587
38553,208,3067
38547,1468,5427
38538,1279,17757
38535,1398,4082
38531,2189,4367
38526,754,13397
38524,747,447
38521,124,557
38520,82,11892
38516,1160,4027
38515,4394,2932
38508,3281,3527
38493,782,9822
38478,1104,1107
38477,82,13982
38463,75,922
38461,75,23542
38455,1559,17427
38453,2595,872
38451,579,1892
38450,1055,727
38443,404,7537
38440,1419,9167
38433,2553,34037
38432,152,762
38431,299,20717
38429,404,6282
38427,943,3097
38425,313,4857
38420,873,39517
38419,565,6252
38411,446,18262
38402,677,23977
38400,936,5777
38396,3309,25747
38394,3127,18682
38390,1902,3262
38378,852,13877
38377,180,10182
38374,82,5772
38372,2448,5367
38371,1587,25852
38367,383,2667
38356,740,14742
38354,1146,8397
38353,1034,6167
38352,1055,11072
38344,1538,6167
38341,383,7827
38335,1741,5312
38331,2756,16437
38330,124,1292
38329,82,36882
38317,1825,1892
38315,75,7872
38303,320,7652
38301,306,8527
38296,2574,4097
38285,922,4297
38281,2658,1292
38273,2238,12127
38245,306,12027
38237,1615,21227
38234,75,9692
38232,404,36447
38229,1566,2387
38227,180,2812
38223,418,2667
38215,747,9567
38213,1853,952
38204,54,19157
38198,635,4292
38197,2952,6527
38194,1650,6507
38158,26,7842
38156,565,14072
38155,2084,9657
38154,1230,22837
38150,2245,4327
38149,3904,677
38148,3183,4572
38142,243,21967
38141,264,4587
38137,2595,2447
38131,383,7747
38125,3568,2997
38123,761,26782
38111,96,1367
38106,3631,4167
38099,670,4887
38098,1139,5767
38091,1125,24542
38086,383,9512
38080,75,28872
38076,89,14832
38068,1461,5442
38067,894,137
38059,1531,2707
38054,89,5132
38053,747,1107
38052,2756,2312
38042,257,362
38038,4485,1547
38032,12,4117
38031,1125,15942
38027,89,7482
38025,82,2662
38024,2196,417
38020,2560,9092
38015,3764,4367
38013,2875,6627
38012,383,15022
38007,2798,242
37997,999,2057
37994,908,27902
37990,306,9022
37986,3316,6192
37984,4121,2297
37976,1517,2647
37968,19,3797
37960,75,24552
37957,3393,8167
37953,404,1822
37950,180,792
37944,89,3367
37939,2770,257
37932,376,3097
37920,334,582
37919,2014,1802
37917,663,11882
37914,3050,13472
37911,1811,6702
37910,460,4407
37901,201,2717
37899,271,28992
37883,89,567
37879,2245,2377
37877,1174,9782
37873,2910,727
37868,75,7227
37864,446,957
37859,544,7057
37853,1069,417
37850,2546,6927
37849,1888,10057
37841,320,12247
37839,544,502
37836,1629,4707
37834,614,4502
37825,1300,10617
37823,2882,35002
37817,96,267
37816,2742,2467
37815,201,14042
37794,3197,15252
37784,152,2107
37783,1069,19157
37781,2049,6562
37778,2392,18787
37764,404,30242
37761,684,287
37760,1202,2017
37757,285,2417
37747,89,8047
37742,894,812
37737,201,4512
37724,1048,17662
37723,796,8582
37721,208,1547
37717,26,11247
37714,1244,1472
37713,2483,5657
37711,873,6922
37709,404,522
37706,1293,967
37702,873,3822
37700,2098,20372
37699,2168,4252
37690,635,10937
37685,89,14767
37681,124,12382
37677,908,3177
37676,201,11107
37671,1426,20842
37668,3176,11552
37666,257,1202
37665,12,30142
37657,2140,5632
37650,1020,777
37648,285,12457
37630,2903,172
37628,425,9022
37625,3232,4167
37624,2448,24767
37622,208,8667
37619,152,8597
37617,285,62
37613,922,3097
37610,985,5657
37609,1832,907
37607,1426,5482
37605,1349,5482
37600,208,227
37597,222,11382
37596,1237,11887
37594,747,12182
37593,2189,7752
37589,481,6272
37586,320,8722
37576,187,4282
37568,1475,7667
37558,565,4432
37556,1419,777
37550,418,14117
37536,873,9312
37535,320,1867
37534,2273,5382
37521,19,11547
37513,1041,337
37508,922,457
37507,705,5052
37505,299,692
37501,2063,527
37499,726,1957
37494,404,967
37488,3575,5767
37486,2112,6302
37474,124,1732
37471,2399,1667
37469,761,852
37464,1559,12552
37463,446,33997
37458,936,32652
37450,1020,14687
37445,327,7382
37441,908,14512
37440,523,13072
37438,2714,6592
37434,691,6622
37431,3064,6987
37422,180,7212
37413,747,1662
37412,82,22372
37398,327,11622
37394,2595,1412
37385,201,30307
37383,180,3492
37380,481,22957
37379,2385,2147
37370,3771,197
37362,404,3552
37355,4261,7387
37354,82,22407
37353,740,5132
37351,110,2207
37349,607,2517
37338,3309,3292
37337,1041,2997
37336,474,6347
37331,1419,5482
37327,3505,12032
37322,3792,417
37321,376,38222
37311,1041,11932
37310,1328,5112
37302,2994,16792
37298,1426,19657
37292,208,6627
37291,2595,12837
37290,1125,19672
37287,75,9282
37286,922,7022
37282,2238,1937
37279,1468,7967
37272,2770,1777
37270,2448,11827
37266,1531,1192
37257,747,2467
37250,180,13892
37245,2525,1232
37243,3519,11537
37240,873,14327
37222,1713,3192
37221,313,26682
37208,1615,27442
37201,1153,7202
37191,2945,8502
37186,404,34882
37176,1258,882
37150,397,14687
37140,614,14767
37137,383,14687
37136,2448,22027
37129,2091,2667
37121,544,1672
37117,54,27202
37113,901,23867
37107,390,10072
37100,1741,14467
